,ids,score_1,score_2,score_3,score_4,score_5,score_6,risk_rate,n_defaulted_loans
12425,a8458779-308e-e5f4-c7e6-56ae6431fa74,DGCQep2AE5QRkNCshIAlFQ==,Fv28Bz0YRTVAT5kl1bAV6g==,190.0,104.89318604700001,0.9087671239120001,111.11229081799999,0.22,0.0
12426,4b9464b7-a2aa-4703-1fd0-18ff9cdf7d37,1Rk8w4Ucd5yR3KcqZzLdow==,IOVu8au3ISbo6+zmfnYwMg==,510.0,101.85887814799999,0.552447188302,94.28030312940001,0.22,0.0
12427,c52c81a6-dd72-a9f8-d788-64a49e1cfedd,1Rk8w4Ucd5yR3KcqZzLdow==,LCak332j+TYFqHC3NDwiqg==,400.0,101.903277706,0.516411269567,81.6900470388,0.26,0.0
12428,cfa60285-3091-319a-dfa7-00654bd7d6f0,1Rk8w4Ucd5yR3KcqZzLdow==,LCak332j+TYFqHC3NDwiqg==,440.0,97.85198518440001,0.452753411612,99.5217776509,0.39,0.0
12429,c01ac136-0b81-e36a-698a-3865c7f7e3a4,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,280.0,97.5933755267,0.176581354364,92.65107311950001,0.21,0.0
12430,2f91c8b7-81cc-5894-2d0f-aa4ba31b1e1b,8k8UDR4Yx0qasAjkGrUZLw==,OlDYtdljgSSYM/M1L2CRaQ==,410.0,97.50302994549999,0.613742993747,94.45596799020001,0.25,0.0
12431,f9dbdae2-e5c6-fdaf-40ed-ccc4aaec2014,8k8UDR4Yx0qasAjkGrUZLw==,d/7Hedyz7ovK9Pn1CYN4+A==,530.0,100.57001556700001,0.7140847897879999,97.39820664610001,0.28,0.0
12432,d59a20bf-b1e3-5667-6252-06d444dd7088,1Rk8w4Ucd5yR3KcqZzLdow==,LCak332j+TYFqHC3NDwiqg==,380.0,100.67188452299999,0.119953082978,99.0678632521,0.48,0.0
12433,e5a8cc04-38c7-c4f3-2a6f-c0e8a15d354d,4DLlLW62jReXaqbPaHp1vQ==,YLGMUI9hObSh6wD/xfanGg==,280.0,97.1641991417,0.865904047197,95.8032253263,0.32,0.0
12434,ecbf40c1-ff91-f1f7-7a11-ed6ee922f657,1Rk8w4Ucd5yR3KcqZzLdow==,/tdlnWjXoZ3OjdtBXzdOJQ==,430.0,92.2153768708,0.613555144261,127.527700488,0.2,0.0
12435,986d7457-0fdf-be88-7ed7-8438bf163fb7,8k8UDR4Yx0qasAjkGrUZLw==,d/7Hedyz7ovK9Pn1CYN4+A==,390.0,104.277040231,0.454567466947,92.89638679059999,0.19,0.0
12436,07d7856b-3c37-ec44-af30-a7b9eac41abd,smzX0nxh5QlePvtVf6EAeg==,6J1ZMTzN5GKHXnhM4J1JbA==,460.0,100.523407493,0.590061470264,85.8713262751,0.3,0.0
12437,958e41c5-335e-f264-e309-811fbb7348a4,4DLlLW62jReXaqbPaHp1vQ==,pAzpxkhjPsjWldgSX21+zg==,220.0,102.763477092,0.3992522313699999,93.2044678188,0.19,0.0
12438,812cd2ee-cab9-1762-3b0d-8634e36e8442,e4NYDor1NOw6XKGE60AWFw==,w1miZqhB5+RSamEQJa0rqg==,510.0,103.567112452,0.0215262760194,96.51437196139999,0.25,0.0
12439,e9b1450d-58d4-7d51-bee9-1898bb52b5f9,1Rk8w4Ucd5yR3KcqZzLdow==,LCak332j+TYFqHC3NDwiqg==,530.0,97.07197778940001,0.859508016848,95.1398594801,0.25,0.0
12440,8716655c-4ca0-429b-95e4-b57235fd20b6,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,220.0,98.06524701120001,0.181084173101,100.11139227299999,0.24,0.0
12441,ab3bb195-d248-e933-72d3-89212b293102,4DLlLW62jReXaqbPaHp1vQ==,pAzpxkhjPsjWldgSX21+zg==,490.0,103.343266104,0.722474510634,94.3045219228,0.21,0.0
12442,bf3803f1-9f65-bbd3-6a96-428c1a4ea919,smzX0nxh5QlePvtVf6EAeg==,tHpS8e9F8d9zg3iOQM9tsA==,410.0,106.739337042,0.719007273844,85.49156372,0.35,0.0
12443,7d4598a9-da52-6faf-b832-3c964e693ecf,e4NYDor1NOw6XKGE60AWFw==,NLvAOzzmJba/0zolQnWF5Q==,390.0,95.54450887520001,0.438199212308,100.122055615,0.38,0.0
12444,a6566cc8-1d92-b6e3-5380-87479edea63f,4DLlLW62jReXaqbPaHp1vQ==,tQUTfUyeuGkhRotd+6WjVg==,330.0,104.235351985,0.06335904942290001,93.4656877942,0.11,0.0
12445,9f14d543-b963-c40e-8f96-8c08999cc650,smzX0nxh5QlePvtVf6EAeg==,tHpS8e9F8d9zg3iOQM9tsA==,360.0,98.57925500799999,0.027679136183,99.9948707077,0.38,0.0
12446,26e2a5dd-f71c-ee5a-26c2-7c2073f2db24,8k8UDR4Yx0qasAjkGrUZLw==,+CxEO4w7jv3QPI/BQbyqAA==,520.0,101.317510164,0.35432125364100003,103.42611917100001,0.39,0.0
12447,a0adb4e1-9087-6f99-4487-7e31e6f8a1dd,1Rk8w4Ucd5yR3KcqZzLdow==,/tdlnWjXoZ3OjdtBXzdOJQ==,430.0,99.58290114209998,0.27980229247,101.87246738799999,0.34,0.0
12448,7bbd4e42-0a21-7b8b-4a9c-09f27b4b1aea,8k8UDR4Yx0qasAjkGrUZLw==,d/7Hedyz7ovK9Pn1CYN4+A==,310.0,99.2665461666,0.559783807946,93.2532626683,0.36,0.0
12449,b7bd74dd-47ee-ac5e-4e8c-8328050880de,DGCQep2AE5QRkNCshIAlFQ==,Fv28Bz0YRTVAT5kl1bAV6g==,250.0,101.63350576100001,0.46979382578699996,85.804215039,0.29,0.0
12450,bd6a5629-ab9e-dfb0-5311-619140891bb5,1Rk8w4Ucd5yR3KcqZzLdow==,dCm9hFKfdRm7ej3jW+gyxw==,350.0,96.7278466633,0.998168620264,101.574252341,0.41,0.0
12451,781b9f98-a2cf-7262-2d0e-82ecc1798784,DGCQep2AE5QRkNCshIAlFQ==,Fv28Bz0YRTVAT5kl1bAV6g==,330.0,100.194890765,0.309829763935,92.9945646308,0.24,0.0
12452,c267429b-a751-46d0-2ff6-5ad9e82017cd,1Rk8w4Ucd5yR3KcqZzLdow==,IOVu8au3ISbo6+zmfnYwMg==,410.0,95.59464897870001,0.999159685213,103.94633532600001,0.29,0.0
12453,148d6869-5854-d89c-b585-8de441b631d1,8k8UDR4Yx0qasAjkGrUZLw==,+CxEO4w7jv3QPI/BQbyqAA==,250.0,100.253747777,0.855957757219,86.6047626537,0.4,0.0
12454,d16348a6-b273-37d4-9138-fc9343cc7b6f,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,350.0,104.21741514899999,0.160122825175,109.492925465,0.2,0.0
12455,d25e9281-3f59-3f79-a8ce-dbdd7fbaa685,e4NYDor1NOw6XKGE60AWFw==,cdpgyOyZS04uXerMNu7uCw==,290.0,101.526990593,0.779658033272,104.042816802,0.34,0.0
12456,e1ab2775-3f2f-1789-f1d4-b28c8b0bb5cf,8k8UDR4Yx0qasAjkGrUZLw==,OlDYtdljgSSYM/M1L2CRaQ==,320.0,99.92826975790001,0.35910418016999995,99.95780801149999,0.31,0.0
12457,692bb8e2-11ac-2b9a-af60-4351b7f1f367,8k8UDR4Yx0qasAjkGrUZLw==,wkeCdGeu5sEv4/fjwR0aDg==,370.0,98.0589833395,0.7149852846349999,88.61762612700001,0.56,0.0
12458,04014ab2-db74-a3fc-5577-1a97d154caec,1Rk8w4Ucd5yR3KcqZzLdow==,dCm9hFKfdRm7ej3jW+gyxw==,430.0,97.061188484,0.8661547696780001,94.60822414479999,0.27,0.0
12459,bf6a5be8-14c6-3cc8-df23-d52c83d99805,e4NYDor1NOw6XKGE60AWFw==,cdpgyOyZS04uXerMNu7uCw==,410.0,93.9105501401,0.569784620606,94.12383491889999,0.28,0.0
12460,fb832917-fbcd-d721-fcc1-4560e8f41084,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,280.0,102.922536813,0.17060191897,106.239231016,0.16,0.0
12461,9e47fa04-87e1-ffa7-771f-c231aa110d37,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,420.0,94.8940935201,0.506424312047,94.5972222157,0.14,0.0
12462,2102dd09-7e97-00ec-d779-b7365ca74138,4DLlLW62jReXaqbPaHp1vQ==,YLGMUI9hObSh6wD/xfanGg==,390.0,96.3418857108,0.4893755334880001,104.961299023,0.28,0.0
12463,76e26905-5bc8-9b1b-4670-1546b7b7c14a,1Rk8w4Ucd5yR3KcqZzLdow==,/tdlnWjXoZ3OjdtBXzdOJQ==,400.0,102.283276766,0.586483097454,84.6229441958,0.25,0.0
12464,3e92ed11-e1db-0dc1-dc18-79f6d1d33927,4DLlLW62jReXaqbPaHp1vQ==,pAzpxkhjPsjWldgSX21+zg==,150.0,101.13073744799999,0.414555680813,105.181806293,0.22,0.0
12465,e773d8bf-f857-2fff-4065-d60744d755db,4DLlLW62jReXaqbPaHp1vQ==,pAzpxkhjPsjWldgSX21+zg==,300.0,101.010718315,0.5271308388579999,124.24351428,0.13,0.0
12466,550e722b-4071-f023-8510-12730b5b2237,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,270.0,99.3094485591,0.124412164985,94.9181355292,0.26,0.0
12467,239e97fe-94a7-b41b-f113-7473ff725e5a,4DLlLW62jReXaqbPaHp1vQ==,emS9xH8CLoRNie2uSmaDAQ==,480.0,102.51606826700001,0.6070388397550001,94.0383535019,0.14,0.0
12468,1e74899f-2b4b-90cd-5b91-ddcc2135f507,4DLlLW62jReXaqbPaHp1vQ==,7h8PTkrlTWUPP3yuyP4rUg==,450.0,99.5488565608,0.9564342886630001,97.218563819,0.33,0.0
12469,6413baea-1ffa-8f79-aca7-87e3efbbc8be,DGCQep2AE5QRkNCshIAlFQ==,Fv28Bz0YRTVAT5kl1bAV6g==,680.0,100.92266347399999,0.32417862707,104.69007073,0.37,0.0
12470,96442914-a9c5-c977-e27e-3c48ee01db5d,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,390.0,96.36700602040001,0.286035600059,101.06710173,0.25,0.0
12471,e0d90d1a-9e15-2a4b-2545-9035851a47a7,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,230.0,99.6683949981,0.415774853724,101.26913978,0.41,0.0
12472,dfde46d2-2fda-58d3-d65e-32b08bf3fc0e,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,480.0,97.94718453370001,0.6910967951000001,92.95347674979999,0.28,0.0
12473,d2c9718d-7f44-3ccb-b904-6d70d460ee77,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,480.0,94.819850629,0.29468345817499997,105.401070312,0.27,0.0
12474,af0221bc-9a60-f85e-8104-1f49483ed474,1Rk8w4Ucd5yR3KcqZzLdow==,IOVu8au3ISbo6+zmfnYwMg==,410.0,101.20096807700001,0.5893954629779999,96.7708774461,0.24,0.0
12475,f3f7f8a0-2b51-3fcd-b9ab-18fef03dc97e,1Rk8w4Ucd5yR3KcqZzLdow==,/tdlnWjXoZ3OjdtBXzdOJQ==,400.0,98.1253108096,0.705512786186,112.578277551,0.32,0.0
12476,ffed2306-ca0e-16ab-4f4c-39995709e433,smzX0nxh5QlePvtVf6EAeg==,vJyc9xom9v7hwFMPTIpmKw==,270.0,99.00593973030001,0.527237100446,98.0370418971,0.33,0.0
12477,2ddb9f13-7c97-4314-01d8-b8c02db07a9e,DGCQep2AE5QRkNCshIAlFQ==,Fv28Bz0YRTVAT5kl1bAV6g==,190.0,96.18854708709999,0.426986115334,87.48118563790001,0.31,0.0
12478,cc5569d0-81f9-bce1-84ee-e59868e356ad,smzX0nxh5QlePvtVf6EAeg==,vJyc9xom9v7hwFMPTIpmKw==,320.0,101.59262233,0.014882760090100004,112.63515941700001,0.49,0.0
12479,592233de-8955-57ce-0dfe-e46d6d7f05f4,1Rk8w4Ucd5yR3KcqZzLdow==,dCm9hFKfdRm7ej3jW+gyxw==,550.0,98.9691818658,0.501837847627,96.17108269319999,0.2,0.0
12480,9e43f8ea-ac15-eff1-de37-9f5e0f34fd99,1Rk8w4Ucd5yR3KcqZzLdow==,IOVu8au3ISbo6+zmfnYwMg==,490.0,93.0661438076,0.759164391373,95.9567316781,0.32,0.0
12481,d6791fbc-88a6-0d68-6343-02c84a872b3f,8k8UDR4Yx0qasAjkGrUZLw==,wkeCdGeu5sEv4/fjwR0aDg==,510.0,100.44647264299999,0.112091462456,96.3644097554,0.36,0.0
12482,1757770f-2110-b578-0719-a7d7cad28bc1,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,370.0,103.787391573,0.755844535229,85.13818707729999,0.31,0.0
12483,5d028961-dc64-b144-61cb-cc46b4be1f18,8k8UDR4Yx0qasAjkGrUZLw==,OlDYtdljgSSYM/M1L2CRaQ==,290.0,102.6386734,0.115752000695,118.59731382700001,0.26,0.0
12484,76f285e1-a0df-e5b6-63b5-a239ff1d42f8,1Rk8w4Ucd5yR3KcqZzLdow==,IOVu8au3ISbo6+zmfnYwMg==,450.0,104.370842629,0.0914244709134,95.24569472729999,0.29,0.0
12485,c5f7683c-74d8-d023-d83d-5dad0dfc4e90,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,600.0,99.0415458233,0.6690153874360001,108.063990696,0.4,0.0
12486,fb93df25-7fef-5214-465e-2c52390be73f,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,430.0,97.7425177282,0.8555363958200001,103.564217813,0.17,0.0
12487,626faae6-6d5c-7352-36d2-529a2fbe11c7,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,360.0,88.453677622,0.144629095298,111.604488401,0.52,0.0
12488,9f4906f9-dacc-0b63-df56-26646712abbe,4DLlLW62jReXaqbPaHp1vQ==,YLGMUI9hObSh6wD/xfanGg==,120.0,100.341227247,0.0711225339225,96.0969503689,0.07,0.0
12489,92aebe06-8401-ac73-3438-79e0bdc77458,8k8UDR4Yx0qasAjkGrUZLw==,mX2VRRG38RPiHX+MfjefRw==,320.0,92.5202906101,0.983477824681,106.209069451,0.44,0.0
12490,5fc78912-ea98-3465-6821-7e0d90dfd711,4DLlLW62jReXaqbPaHp1vQ==,tQUTfUyeuGkhRotd+6WjVg==,190.0,100.45901450299999,0.276470596227,129.433147069,0.24,0.0
12491,4b6a5683-ae42-0a21-8e8e-b9529c264f04,8k8UDR4Yx0qasAjkGrUZLw==,wkeCdGeu5sEv4/fjwR0aDg==,360.0,98.2222067654,0.2448363860660001,90.9913098926,0.45,0.0
12492,b463a3d8-f73b-1a1e-f74f-2fb3f9a8aaa0,1Rk8w4Ucd5yR3KcqZzLdow==,/tdlnWjXoZ3OjdtBXzdOJQ==,260.0,102.780647858,0.229285813183,100.00884428399999,0.4,0.0
12493,cd3d5be9-3300-cb82-f9ed-e543db855121,1Rk8w4Ucd5yR3KcqZzLdow==,dCm9hFKfdRm7ej3jW+gyxw==,350.0,106.31345802,0.334523780253,103.889929601,0.47,0.0
12494,f599e1b6-11de-f604-ddaa-9890d6f52c81,8k8UDR4Yx0qasAjkGrUZLw==,d/7Hedyz7ovK9Pn1CYN4+A==,420.0,95.8030046051,0.7184488415100001,91.5443090748,0.28,0.0
12495,2178821d-eba3-87c5-1615-887fd3fb4303,8k8UDR4Yx0qasAjkGrUZLw==,wkeCdGeu5sEv4/fjwR0aDg==,270.0,94.6337011068,0.950762920107,114.112601487,0.38,0.0
12496,44908367-d678-9721-1aff-1620ee6c7b72,4DLlLW62jReXaqbPaHp1vQ==,tQUTfUyeuGkhRotd+6WjVg==,380.0,100.27601798,0.965962787393,99.5497013438,0.26,0.0
12497,eb0c1069-1816-d07b-194a-72414d4a3618,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,430.0,104.334540962,0.231051171686,77.2258237402,0.24,0.0
12498,4d108702-1f18-5e62-f4d1-cb8270213cf6,1Rk8w4Ucd5yR3KcqZzLdow==,/tdlnWjXoZ3OjdtBXzdOJQ==,260.0,97.3055927846,0.457388547792,94.3996598259,0.22,0.0
12499,04a68489-16a5-6851-7277-d7b87a7da652,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,390.0,102.601580481,0.182154178656,94.36294141180001,0.26,0.0
12500,068c6026-1061-81b7-f1a7-74f76225d6aa,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,390.0,97.2079460358,0.641972728428,91.253232356,0.09,0.0
12501,5d878642-5a97-9a76-2b34-7b5884f51ab1,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,190.0,101.433892739,0.248755063668,103.01486328700001,0.22,0.0
12502,abbfcc6c-f089-4538-cd0f-ac818da8f754,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,350.0,98.7957958773,0.7427611560549999,115.58975501399999,0.22,0.0
12503,4e29d59a-5f28-98ed-19fa-b03aa5a65426,8k8UDR4Yx0qasAjkGrUZLw==,wkeCdGeu5sEv4/fjwR0aDg==,460.0,103.81470584899999,0.35887744188000004,110.62031760100001,0.45,0.0
12504,86aa24b4-9a9b-1f9e-8574-f4109d4c0429,4DLlLW62jReXaqbPaHp1vQ==,pAzpxkhjPsjWldgSX21+zg==,580.0,100.954784657,0.0345553196467,104.721544188,0.33,0.0
12505,f5a92d3d-12d6-7710-7f7c-55f01928a1b5,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,510.0,98.7417479819,0.7194402107,112.334260445,0.28,0.0
12506,333f4fa1-52a0-764f-b25f-e14e516eca46,1Rk8w4Ucd5yR3KcqZzLdow==,IOVu8au3ISbo6+zmfnYwMg==,400.0,103.663641842,0.345159739489,117.205416736,0.19,0.0
12507,69f3ed81-8571-f7b7-517d-3bc89e22646d,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,460.0,99.18817620959999,0.296153376743,97.26448684729999,0.25,0.0
12508,fd1b9c0a-dced-ef18-1d61-f61a713f916f,8k8UDR4Yx0qasAjkGrUZLw==,wkeCdGeu5sEv4/fjwR0aDg==,490.0,99.99525415629999,0.9789710643009999,97.853713201,0.3,0.0
12509,10b1a09f-5b9f-3ce8-d37e-96dfbb44e0ce,DGCQep2AE5QRkNCshIAlFQ==,7h+tk4z7O9brtBSe1rNjxA==,480.0,99.5781112701,0.551840307632,117.21487603899999,0.43,0.0
12510,c3d0c1a9-d045-86c9-9501-a66772d1316b,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,630.0,103.357111402,0.21982046870299998,124.08477086299999,0.26,0.0
12511,85e1e8d8-7b5e-79f6-c3cd-9038a6c0a44d,e4NYDor1NOw6XKGE60AWFw==,w1miZqhB5+RSamEQJa0rqg==,410.0,106.31983342299999,0.30199295114,80.4468784901,0.35,0.0
12512,c6a481ba-af03-d69a-a3c3-65cfc8b11150,8k8UDR4Yx0qasAjkGrUZLw==,OlDYtdljgSSYM/M1L2CRaQ==,320.0,99.924391521,0.12345612488600001,92.30812022309999,0.38,0.0
12513,4922677e-6bca-59ba-12a1-8ea4c460cea6,1Rk8w4Ucd5yR3KcqZzLdow==,/tdlnWjXoZ3OjdtBXzdOJQ==,390.0,94.1956156234,0.107238587489,90.5803292252,0.43,0.0
12514,52d21837-592b-a4bb-929d-c573f65df2e3,1Rk8w4Ucd5yR3KcqZzLdow==,LCak332j+TYFqHC3NDwiqg==,250.0,101.305804263,0.14006174295399998,110.13521434399999,0.27,0.0
12515,a14c5ca7-7d6a-7697-2c7d-36262cc8fa03,8k8UDR4Yx0qasAjkGrUZLw==,d/7Hedyz7ovK9Pn1CYN4+A==,470.0,99.3896823917,0.784918434415,110.58416183899999,0.25,0.0
12516,495c2e04-e55d-a14d-3135-91db86f620eb,1Rk8w4Ucd5yR3KcqZzLdow==,/tdlnWjXoZ3OjdtBXzdOJQ==,210.0,101.33004294700001,0.30589483209,81.34547021659999,0.42,0.0
12517,cdadd94b-7fac-32b5-bda4-824136f33668,1Rk8w4Ucd5yR3KcqZzLdow==,dCm9hFKfdRm7ej3jW+gyxw==,370.0,96.3812920148,0.9117420457009999,87.90736394209999,0.27,0.0
12518,700e41da-d7c7-5a90-9017-a0a33ed1fffb,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,380.0,101.21799839799999,0.105860967616,97.7905143903,0.33,0.0
12519,50bd15cf-d7fa-0173-059f-ce87d11e27e6,1Rk8w4Ucd5yR3KcqZzLdow==,dCm9hFKfdRm7ej3jW+gyxw==,410.0,101.97683931600001,0.6909658196259999,112.904733021,0.32,0.0
12520,da6f19ec-8f8b-5e81-3ceb-6200efdc109a,DGCQep2AE5QRkNCshIAlFQ==,Fv28Bz0YRTVAT5kl1bAV6g==,400.0,104.342950226,0.807775491097,89.58403251530001,0.19,0.0
12521,3c0e29fa-a7f0-eae5-ab0a-9acd75eb3064,e4NYDor1NOw6XKGE60AWFw==,w1miZqhB5+RSamEQJa0rqg==,270.0,97.24763708479999,0.321256340534,90.33876418790001,0.37,0.0
12522,aaccac0b-4fe9-5dc6-8d65-b742d346f983,e4NYDor1NOw6XKGE60AWFw==,NLvAOzzmJba/0zolQnWF5Q==,320.0,102.089611838,0.9510994031960001,98.6164723758,0.23,0.0
12523,5fd3ef62-8f46-a945-e87d-a0eec6f98224,1Rk8w4Ucd5yR3KcqZzLdow==,dCm9hFKfdRm7ej3jW+gyxw==,420.0,95.4831571949,0.09771067478150001,117.918361083,0.31,0.0
12524,f67f7c0c-c304-bc81-cb27-8cda7c5c80a9,DGCQep2AE5QRkNCshIAlFQ==,Fv28Bz0YRTVAT5kl1bAV6g==,270.0,98.0851092494,0.962584481098,94.5747270911,0.2,0.0
12525,da51975a-bf58-557e-175b-b9bd1ba23dd1,DGCQep2AE5QRkNCshIAlFQ==,7h+tk4z7O9brtBSe1rNjxA==,170.0,100.703801285,0.664352792995,87.57265095049999,0.31,0.0
12526,f618ce20-0861-aeb2-e77d-93a6443aa694,1Rk8w4Ucd5yR3KcqZzLdow==,/tdlnWjXoZ3OjdtBXzdOJQ==,310.0,98.879713611,0.229180147009,93.0974773489,0.28,0.0
12527,2d5ae85a-52c9-4bf0-e2b8-66ed2739fc5b,4DLlLW62jReXaqbPaHp1vQ==,pAzpxkhjPsjWldgSX21+zg==,210.0,100.701061536,0.140717383231,110.99393959,0.11,0.0
12528,43d643b3-e5f5-79f5-1e8a-0c87cf874192,smzX0nxh5QlePvtVf6EAeg==,bopP0NxW3+r8tn9xIHTaOw==,140.0,100.900959877,0.7328320071369999,111.287871862,0.26,0.0
12529,d0de8c91-234d-2f9a-1899-0b5be7ff9393,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,410.0,102.98293064200001,0.141982775036,106.25817887299999,0.33,0.0
12530,b0e3b622-5070-9ed8-2591-70ff5842e3c8,8k8UDR4Yx0qasAjkGrUZLw==,OlDYtdljgSSYM/M1L2CRaQ==,290.0,100.93745302200001,0.164160278297,86.4914962868,0.26,0.0
12531,6920bebb-4b45-1b9e-dbfc-4a12fcf1df09,1Rk8w4Ucd5yR3KcqZzLdow==,/tdlnWjXoZ3OjdtBXzdOJQ==,480.0,104.93033628,0.447439509037,102.090368677,0.36,0.0
12532,56e8b17f-549f-f6ce-b588-fd3f26bf2351,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,460.0,98.1273360943,0.8198703961339999,100.35290989,0.29,0.0
12533,0b2f7516-aa4f-5277-dc9d-7babe606575b,8k8UDR4Yx0qasAjkGrUZLw==,d/7Hedyz7ovK9Pn1CYN4+A==,500.0,95.66307401270001,0.326816578388,81.22224397,0.44,0.0
12534,f54dd71b-72f9-001e-b3d7-aeef8ae9af46,DGCQep2AE5QRkNCshIAlFQ==,7h+tk4z7O9brtBSe1rNjxA==,440.0,105.67494553899999,0.181689184624,98.5102012573,0.29,0.0
12535,cf5a5a32-cbab-0f01-8191-70b892272f99,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,560.0,102.101836919,0.7816311787029999,90.27838576129999,0.35,0.0
12536,29226bf8-7bb0-9078-8037-a06b29b6612d,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,500.0,108.91522870600001,0.315904380539,100.218693536,0.17,0.0
12537,1f0365ac-db64-3fad-1373-396efab0fe0d,1Rk8w4Ucd5yR3KcqZzLdow==,dCm9hFKfdRm7ej3jW+gyxw==,210.0,102.637376231,0.827901884816,120.22865141700001,0.41,0.0
12538,4509afce-4234-0fd2-71ee-05157a8a64b6,8k8UDR4Yx0qasAjkGrUZLw==,wkeCdGeu5sEv4/fjwR0aDg==,490.0,97.63743588860001,0.630563210585,99.4812226386,0.28,0.0
12539,8c2a8776-9c1f-9498-5896-4dbf2b35806f,4DLlLW62jReXaqbPaHp1vQ==,YLGMUI9hObSh6wD/xfanGg==,380.0,96.0422959119,0.35604655580899996,101.980459168,0.26,0.0
12540,fc270953-57cd-55b0-a3c5-07e426e3234e,0,0,0.0,95.95506694,0.408667366935,85.5608389199,0.0,0.0
12541,d1d6e7be-8c0a-60ee-32d3-b005f4b854a3,e4NYDor1NOw6XKGE60AWFw==,cdpgyOyZS04uXerMNu7uCw==,350.0,102.780843105,0.52250094064,99.74170818430001,0.37,0.0
12542,e674b548-70e0-a248-e799-702698dabcf2,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,340.0,98.4913895408,0.0287054160712,93.72045748059999,0.35,0.0
12543,ec88b1cb-4ebe-8741-53a9-c287259d86b0,1Rk8w4Ucd5yR3KcqZzLdow==,/tdlnWjXoZ3OjdtBXzdOJQ==,140.0,97.7260434541,0.590425839289,107.430539061,0.35,0.0
12544,bce07147-1d72-ded8-3e2a-33af76301197,8k8UDR4Yx0qasAjkGrUZLw==,mX2VRRG38RPiHX+MfjefRw==,390.0,102.54127345299999,0.0859589660054,125.53369383799999,0.27,0.0
12545,558907cf-dfe4-7dcb-7f25-9909074c90fa,e4NYDor1NOw6XKGE60AWFw==,ky19q4V1ZqgL3jnHX0wKDw==,480.0,108.03840784,0.191691934994,96.35011380430001,0.21,0.0
12546,a8846e64-30fc-ab69-b66a-f8f0c2db1d87,e4NYDor1NOw6XKGE60AWFw==,cdpgyOyZS04uXerMNu7uCw==,300.0,101.767863035,0.9219640298039999,97.8735771676,0.38,0.0
12547,418d49c2-4d72-119c-0e59-896b1075ced5,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,250.0,97.1295881403,0.752629451647,93.5284750014,0.37,0.0
12548,b1f34706-ba70-98fc-fe89-0f1dc4eed513,4DLlLW62jReXaqbPaHp1vQ==,emS9xH8CLoRNie2uSmaDAQ==,380.0,93.72205759379999,0.8072030617270001,102.793186459,0.24,0.0
12549,1f9c95d4-d7dd-e33e-8b7f-c45d8fa3fc8d,DGCQep2AE5QRkNCshIAlFQ==,Fv28Bz0YRTVAT5kl1bAV6g==,450.0,103.368239286,0.309324572485,100.862881409,0.28,0.0
